name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T15:00:00,1,18.3,99.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T16:00:00,1,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T17:00:00,1,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T18:00:00,1,18.3,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T19:00:00,1,14.7,64.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T20:00:00,1,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T21:00:00,-1,9.3,51.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T22:00:00,0,9.3,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T23:00:00,-2,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T00:00:00,0,14.7,72
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T01:00:00,-3,9.3,68.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T02:00:00,-4,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T03:00:00,-3,11.1,42.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T04:00:00,-4,11.1,3.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T05:00:00,-3,13,46.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T06:00:00,-4,12.9,0.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T07:00:00,-4,12.9,0.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T08:00:00,-3,14.7,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T09:00:00,-2,18.3,1.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T10:00:00,-1,16.5,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T11:00:00,0,16.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T12:00:00,2,18.3,1.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T13:00:00,3,20.4,0.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T14:00:00,3,16.6,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T15:00:00,3,20.4,19.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T16:00:00,1,14.7,52.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T17:00:00,0,14.7,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T18:00:00,-1,13,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T19:00:00,0,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T20:00:00,-1,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T21:00:00,-1,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T22:00:00,-1,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-03T23:00:00,0,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T00:00:00,0,22.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T01:00:00,0,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T02:00:00,1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T03:00:00,1,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T04:00:00,1,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T05:00:00,1,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T06:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T07:00:00,1,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T08:00:00,2,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T09:00:00,2,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T10:00:00,2,22.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T11:00:00,2,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T12:00:00,3,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T13:00:00,3,31.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T14:00:00,4,33.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T15:00:00,4,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T16:00:00,3,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T17:00:00,0,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T18:00:00,0,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T19:00:00,0,14.7,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T20:00:00,-1,11.2,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T21:00:00,-1,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T22:00:00,-1,11.1,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-04T23:00:00,-1,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T00:00:00,-1,5.4,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T01:00:00,-1,7.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T02:00:00,0,12.9,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T03:00:00,-1,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T04:00:00,-1,16.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T05:00:00,0,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T06:00:00,0,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T07:00:00,0,22.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T08:00:00,-1,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T09:00:00,-1,20.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T10:00:00,-1,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T11:00:00,-1,18.3,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T12:00:00,-1,18.3,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T13:00:00,0,14.7,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T14:00:00,0,16.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T15:00:00,0,18.3,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T16:00:00,-1,12.9,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T17:00:00,-1,9.4,95.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T18:00:00,-2,9.3,97.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T19:00:00,-1,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T20:00:00,-1,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T21:00:00,-2,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T22:00:00,-3,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-05T23:00:00,-3,3.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T00:00:00,-5,5.4,0.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T01:00:00,-5,5.4,0.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T02:00:00,-5,5.4,0.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T03:00:00,-5,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T04:00:00,-5,9.3,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T05:00:00,-4,12.9,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T06:00:00,-4,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T07:00:00,-3,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T08:00:00,-3,18.3,0.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T09:00:00,-2,22.2,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T10:00:00,-2,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T11:00:00,-2,22.3,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T12:00:00,-2,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T13:00:00,-1,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T14:00:00,-1,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T15:00:00,-1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T16:00:00,-1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T17:00:00,-1,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T18:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T19:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T20:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T21:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T22:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-06T23:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T00:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T01:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T02:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T03:00:00,0,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T04:00:00,0,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T05:00:00,0,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T06:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T07:00:00,0,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T08:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T09:00:00,0,12.9,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T10:00:00,0,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T11:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T12:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T13:00:00,0,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T14:00:00,0,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T15:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T16:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T17:00:00,0,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T18:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T19:00:00,0,12.9,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T20:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T21:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T22:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-07T23:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T00:00:00,0,14.7,94.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T01:00:00,0,16.5,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T02:00:00,0,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T03:00:00,0,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T04:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T05:00:00,-1,16.5,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T06:00:00,-1,16.5,94.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T07:00:00,-1,18.3,94.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T08:00:00,-1,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T09:00:00,-1,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T10:00:00,-1,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T11:00:00,-1,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T12:00:00,-1,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T13:00:00,0,20.5,94
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T14:00:00,0,24.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T15:00:00,0,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T16:00:00,0,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T17:00:00,0,27.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T18:00:00,0,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T19:00:00,1,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T20:00:00,1,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T21:00:00,2,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T22:00:00,2,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-08T23:00:00,2,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T00:00:00,2,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T01:00:00,2,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T02:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T03:00:00,3,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T04:00:00,4,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T05:00:00,3,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T06:00:00,4,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T07:00:00,4,16.5,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T08:00:00,3,14.7,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T09:00:00,3,14.7,49.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T10:00:00,2,12.9,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T11:00:00,3,12.9,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T12:00:00,3,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T13:00:00,3,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T14:00:00,3,14.7,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T15:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T16:00:00,3,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T17:00:00,3,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T18:00:00,1,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T19:00:00,1,9.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T20:00:00,1,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T21:00:00,1,5.4,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T22:00:00,1,1.8,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-09T23:00:00,2,12.9,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T00:00:00,2,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T01:00:00,3,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T02:00:00,3,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T03:00:00,3,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T04:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T05:00:00,3,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T06:00:00,3,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T07:00:00,3,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T08:00:00,3,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T09:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T10:00:00,3,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T11:00:00,4,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T12:00:00,4,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T13:00:00,4,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T14:00:00,3.9,7.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T15:00:00,4.8,7.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T16:00:00,4,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T17:00:00,4,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T18:00:00,4,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T19:00:00,4,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T20:00:00,4,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T21:00:00,5,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T22:00:00,5,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-10T23:00:00,5,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T00:00:00,5,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T01:00:00,5,5.4,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T02:00:00,5,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T03:00:00,6,11.2,94.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T04:00:00,6,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T05:00:00,6,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T06:00:00,5,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T07:00:00,5,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T08:00:00,5,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T09:00:00,4,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T10:00:00,3,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T11:00:00,2,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T12:00:00,2,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T13:00:00,2,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T14:00:00,2,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T15:00:00,2,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T16:00:00,2,13,88
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T17:00:00,2,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T18:00:00,1,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T19:00:00,0.9,3.6,88.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T20:00:00,1,7.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T21:00:00,0.9,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T22:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-11T23:00:00,0,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T00:00:00,0,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T01:00:00,0,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T02:00:00,0,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T03:00:00,1,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T04:00:00,1,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T05:00:00,1,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T06:00:00,1,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T07:00:00,1,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T08:00:00,1,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T09:00:00,1,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T10:00:00,2,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T11:00:00,2,25.9,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T12:00:00,3,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T13:00:00,3,27.6,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T14:00:00,3,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T15:00:00,3,24,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T16:00:00,3,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T17:00:00,3,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T18:00:00,3,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T19:00:00,3,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T20:00:00,2,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T21:00:00,2,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T22:00:00,2,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-12T23:00:00,2,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T00:00:00,2,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T01:00:00,1,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T02:00:00,1,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T03:00:00,1,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T04:00:00,1,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T05:00:00,0,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T06:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T07:00:00,0,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-13T08:00:00,0,14.7,100
